1	(condition-case err (length (window-list (selected-frame))) (error err))	OK 1
2	(condition-case err (length (window-list nil t)) (error err))	OK 2
3	(condition-case err (length (window-list (selected-frame) t)) (error err))	OK 2
4	(condition-case err (window-list nil nil t) (error err))	OK (wrong-type-argument windowp t)
5	(condition-case err (window-list nil nil 0) (error err))	OK (wrong-type-argument windowp 0)
6	(condition-case err (window-list nil nil 'visible) (error err))	OK (wrong-type-argument windowp visible)
7	(condition-case err (length (window-list nil 'lambda nil)) (error err))	OK 1
8	(condition-case err (length (window-list nil nil (selected-window))) (error err))	OK 1
9	(condition-case err (length (window-list nil t (selected-window))) (error err))	OK 2
10	(condition-case err (window-list 999999 nil t) (error err))	OK (wrong-type-argument windowp t)
11	(condition-case err (window-list 999999 nil (selected-window)) (error err))	OK (error "Window is on a different frame")
