1	(fboundp 'selected-window)	OK t
2	(let ((w (selected-window))) (list (windowp w) (not (integerp w)) (not (numberp w)) (string-prefix-p "#<window " (prin1-to-string w))))	OK (t t t t)
3	(let ((w (frame-selected-window (selected-frame)))) (list (windowp w) (not (integerp w)) (not (numberp w)) (eq w (selected-window))))	OK (t t t t)
4	(let ((w (frame-first-window))) (list (windowp w) (not (integerp w)) (not (numberp w))))	OK (t t t)
5	(let ((w (frame-root-window))) (list (windowp w) (not (integerp w)) (not (numberp w))))	OK (t t t)
6	(let ((w (minibuffer-window))) (list (windowp w) (not (integerp w)) (not (numberp w))))	OK (t t t)
7	(let* ((wl (window-list (selected-frame))) (w (car wl))) (list (consp wl) (windowp w) (not (integerp w)) (not (numberp w))))	OK (t t t t)
8	(let ((w (get-buffer-window "*scratch*"))) (list (windowp w) (not (integerp w)) (not (numberp w))))	OK (t t t)
9	(let ((w (split-window))) (prog1 (list (windowp w) (not (integerp w)) (not (numberp w))) (delete-window w)))	OK (t t t)
10	(let* ((w1 (selected-window)) (w2 (next-window w1 nil nil)) (w3 (previous-window w1 nil nil))) (list (windowp w2) (not (integerp w2)) (not (numberp w2)) (windowp w3) (not (integerp w3)) (not (numberp w3))))	OK (t t t t t t)
11	(let ((w (display-buffer "*scratch*"))) (list (windowp w) (not (integerp w)) (not (numberp w))))	OK (t t t)
