1	(integerp (funcall #'window-group-start nil))	OK t
2	(integerp (apply #'window-group-start '(nil)))	OK t
3	(let ((fn (indirect-function 'window-group-start))) (integerp (funcall fn nil)))	OK t
4	(condition-case err (funcall #'window-group-start nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-group-start> 2)
5	(condition-case err (apply #'window-group-start '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-group-start> 2)
6	(condition-case err (funcall #'window-group-start 999999) (error err))	OK (wrong-type-argument window-live-p 999999)
7	(condition-case err (apply #'window-group-start '(999999)) (error err))	OK (wrong-type-argument window-live-p 999999)
8	(let ((w (selected-window))) (integerp (funcall #'set-window-group-start w 42)))	OK t
9	(let ((w (selected-window))) (integerp (apply #'set-window-group-start (list w 43))))	OK t
10	(let ((setfn (indirect-function 'set-window-group-start)) (w (selected-window))) (integerp (funcall setfn w 44)))	OK t
11	(condition-case err (funcall #'set-window-group-start nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-group-start> 1)
12	(condition-case err (apply #'set-window-group-start '(nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-group-start> 1)
13	(condition-case err (funcall #'set-window-group-start nil nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-group-start> 4)
14	(condition-case err (apply #'set-window-group-start '(nil nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-group-start> 4)
15	(condition-case err (funcall #'set-window-group-start 999999 1) (error err))	OK (wrong-type-argument window-live-p 999999)
16	(condition-case err (apply #'set-window-group-start '(999999 1)) (error err))	OK (wrong-type-argument window-live-p 999999)
17	(let* ((w (selected-window)) (p '((alpha 1 2))) (n '((beta 3 4)))) (list (equal (funcall #'set-window-prev-buffers w p) p) (equal (funcall #'window-prev-buffers w) p) (equal (funcall #'set-window-next-buffers w n) n) (equal (funcall #'window-next-buffers w) n)))	OK (t t t t)
18	(let* ((w (selected-window)) (p '((gamma 5 6))) (n '((delta 7 8)))) (list (equal (apply #'set-window-prev-buffers (list w p)) p) (equal (apply #'window-prev-buffers (list w)) p) (equal (apply #'set-window-next-buffers (list w n)) n) (equal (apply #'window-next-buffers (list w)) n)))	OK (t t t t)
19	(let* ((setp (indirect-function 'set-window-prev-buffers)) (setn (indirect-function 'set-window-next-buffers)) (getp (indirect-function 'window-prev-buffers)) (getn (indirect-function 'window-next-buffers)) (w (selected-window)) (p '((omega 9 10))) (n '((sigma 11 12)))) (list (equal (funcall setp w p) p) (equal (funcall getp w) p) (equal (funcall setn w n) n) (equal (funcall getn w) n)))	OK (t t t t)
20	(condition-case err (funcall #'set-window-prev-buffers nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-prev-buffers> 1)
21	(condition-case err (apply #'set-window-prev-buffers '(nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-prev-buffers> 1)
22	(condition-case err (funcall #'set-window-next-buffers nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-next-buffers> 3)
23	(condition-case err (apply #'set-window-next-buffers '(nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-next-buffers> 3)
24	(condition-case err (funcall #'set-window-prev-buffers 999999 nil) (error err))	OK (wrong-type-argument window-live-p 999999)
25	(condition-case err (apply #'set-window-prev-buffers '(999999 nil)) (error err))	OK (wrong-type-argument window-live-p 999999)
26	(condition-case err (funcall #'set-window-next-buffers 999999 nil) (error err))	OK (wrong-type-argument window-live-p 999999)
27	(condition-case err (apply #'set-window-next-buffers '(999999 nil)) (error err))	OK (wrong-type-argument window-live-p 999999)
28	(integerp (funcall #'window-use-time nil))	OK t
29	(or (integerp (funcall #'window-old-point nil)) (null (funcall #'window-old-point nil)))	OK t
30	(let ((x (funcall #'window-old-buffer nil))) (or (null x) (bufferp x)))	OK t
31	(integerp (apply #'window-use-time '(nil)))	OK t
32	(or (integerp (apply #'window-old-point '(nil))) (null (apply #'window-old-point '(nil))))	OK t
33	(let ((x (apply #'window-old-buffer '(nil)))) (or (null x) (bufferp x)))	OK t
34	(condition-case err (funcall #'window-use-time nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-use-time> 2)
35	(condition-case err (apply #'window-use-time '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-use-time> 2)
36	(condition-case err (funcall #'window-old-point nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-old-point> 2)
37	(condition-case err (apply #'window-old-point '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-old-point> 2)
38	(condition-case err (funcall #'window-old-buffer nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-old-buffer> 2)
39	(condition-case err (apply #'window-old-buffer '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-old-buffer> 2)
