1	(let ((w (selected-window))) (null (funcall #'window-parameter w 'neovm-vmcompat-window-callable-key)))	OK t
2	(let* ((w (selected-window)) (_ (funcall #'set-window-parameter w 'neovm-vmcompat-window-callable-key 101))) (funcall #'window-parameter w 'neovm-vmcompat-window-callable-key))	OK 101
3	(let* ((w (selected-window)) (_ (apply #'set-window-parameter (list w 'neovm-vmcompat-window-callable-key 102)))) (apply #'window-parameter (list w 'neovm-vmcompat-window-callable-key)))	OK 102
4	(let* ((getfn (indirect-function 'window-parameter)) (setfn (indirect-function 'set-window-parameter)) (w (selected-window)) (_ (funcall setfn w 'neovm-vmcompat-window-callable-key 103))) (funcall getfn w 'neovm-vmcompat-window-callable-key))	OK 103
5	(let ((w (selected-window))) (listp (funcall #'window-parameters w)))	OK t
6	(let ((w (selected-window))) (listp (apply #'window-parameters (list w))))	OK t
7	(let ((fn (indirect-function 'window-parameters)) (w (selected-window))) (listp (funcall fn w)))	OK t
8	(condition-case err (funcall #'window-parameter 999999 'neovm-vmcompat-window-callable-key) (error err))	OK (wrong-type-argument windowp 999999)
9	(condition-case err (apply #'window-parameter (list 999999 'neovm-vmcompat-window-callable-key)) (error err))	OK (wrong-type-argument windowp 999999)
10	(condition-case err (funcall #'set-window-parameter 999999 'neovm-vmcompat-window-callable-key 1) (error err))	OK (wrong-type-argument windowp 999999)
11	(condition-case err (apply #'set-window-parameter (list 999999 'neovm-vmcompat-window-callable-key 1)) (error err))	OK (wrong-type-argument windowp 999999)
12	(condition-case err (funcall #'window-parameters 999999) (error err))	OK (wrong-type-argument window-valid-p 999999)
13	(condition-case err (apply #'window-parameters '(999999)) (error err))	OK (wrong-type-argument window-valid-p 999999)
14	(condition-case err (funcall #'window-parameter nil) (error err))	OK (wrong-number-of-arguments #<subr window-parameter> 1)
15	(condition-case err (funcall #'set-window-parameter nil nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-parameter> 2)
16	(condition-case err (funcall #'window-parameters nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-parameters> 2)
17	(condition-case err (apply #'window-parameter '(nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-parameter> 3)
18	(condition-case err (apply #'set-window-parameter '(nil nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-parameter> 4)
19	(condition-case err (apply #'window-parameters '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-parameters> 2)
