1	(fboundp 'save-window-excursion)	OK t
2	(macrop 'save-window-excursion)	OK t
3	(special-form-p 'save-window-excursion)	OK nil
4	(functionp 'save-window-excursion)	OK nil
5	(func-arity 'save-window-excursion)	OK (0 . many)
6	(func-arity (indirect-function 'save-window-excursion))	OK (0 . many)
7	(fboundp 'save-selected-window)	OK t
8	(macrop 'save-selected-window)	OK t
9	(special-form-p 'save-selected-window)	OK nil
10	(functionp 'save-selected-window)	OK nil
11	(func-arity 'save-selected-window)	OK (0 . many)
12	(func-arity (indirect-function 'save-selected-window))	OK (0 . many)
13	(fboundp 'with-local-quit)	OK t
14	(macrop 'with-local-quit)	OK t
15	(special-form-p 'with-local-quit)	OK nil
16	(functionp 'with-local-quit)	OK nil
17	(func-arity 'with-local-quit)	OK (0 . many)
18	(func-arity (indirect-function 'with-local-quit))	OK (0 . many)
19	(fboundp 'with-temp-message)	OK t
20	(macrop 'with-temp-message)	OK t
21	(special-form-p 'with-temp-message)	OK nil
22	(functionp 'with-temp-message)	OK nil
23	(func-arity 'with-temp-message)	OK (1 . many)
24	(func-arity (indirect-function 'with-temp-message))	OK (1 . many)
25	(let ((w1 (selected-window)) (w2 (split-window (selected-window)))) (prog1 (list (save-window-excursion (select-window w2) (eq (selected-window) w2)) (eq (selected-window) w1)) (ignore-errors (delete-window w2))))	OK (t t)
26	(let ((w1 (selected-window)) (w2 (split-window (selected-window)))) (prog1 (list (condition-case err (save-window-excursion (select-window w2) (error "boom")) (error (car err))) (eq (selected-window) w1)) (ignore-errors (delete-window w2))))	OK (error t)
27	(let ((w1 (selected-window)) (w2 (split-window (selected-window)))) (prog1 (list (save-selected-window (select-window w2) (eq (selected-window) w2)) (eq (selected-window) w1)) (ignore-errors (delete-window w2))))	OK (t t)
28	(let ((w1 (selected-window)) (w2 (split-window (selected-window)))) (prog1 (list (condition-case err (save-selected-window (select-window w2) (error "boom")) (error (car err))) (eq (selected-window) w1)) (ignore-errors (delete-window w2))))	OK (error t)
29	(with-local-quit 'after)	OK after
30	(let ((inhibit-quit t)) (with-local-quit inhibit-quit))	OK nil
31	(condition-case err (with-local-quit (error "boom")) (error (car err)))	OK error
32	(with-temp-message nil 42)	OK 42
33	(with-temp-message "tmp" 7)	OK 7
34	(condition-case err (with-temp-message) (error (car err)))	OK wrong-number-of-arguments
35	(macroexpand '(save-window-excursion (selected-window)))	OK (let ((wconfig (current-window-configuration))) (unwind-protect (progn (selected-window)) (set-window-configuration wconfig)))
36	(macroexpand '(save-selected-window (selected-window)))	OK (let ((save-selected-window--state (internal--before-save-selected-window))) (save-current-buffer (unwind-protect (progn (selected-window)) (internal--after-save-selected-window save-selected-window--state))))
37	(macroexpand '(with-local-quit (selected-window)))	OK (condition-case nil (let ((inhibit-quit nil)) (selected-window)) (quit (setq quit-flag t) (eval '(ignore nil) t)))
38	(macroexpand '(with-temp-message "x" (selected-window)))	OK (let ((with-temp-message "x") (current-message)) (unwind-protect (progn (when with-temp-message (setq current-message (current-message)) (message "%s" with-temp-message)) (selected-window)) (and with-temp-message (if current-message (message "%s" current-message) (message nil)))))
