1	(eq (window-next-sibling) (minibuffer-window))	OK t
2	(eq (window-next-sibling (selected-window)) (minibuffer-window))	OK t
3	(eq (window-next-sibling (frame-root-window)) (minibuffer-window))	OK t
4	(null (window-next-sibling (minibuffer-window)))	OK t
5	(null (window-prev-sibling))	OK t
6	(null (window-prev-sibling (selected-window)))	OK t
7	(eq (window-prev-sibling (minibuffer-window)) (selected-window))	OK t
8	(eq (window-prev-sibling (minibuffer-window)) (frame-root-window))	OK t
9	(windowp (window-next-sibling))	OK t
10	(windowp (window-prev-sibling (minibuffer-window)))	OK t
11	(condition-case err (window-next-sibling 1) (error (car err)))	OK wrong-type-argument
12	(condition-case err (window-prev-sibling 1) (error (car err)))	OK wrong-type-argument
13	(let ((fn (indirect-function 'window-next-sibling))) (eq (funcall fn) (minibuffer-window)))	OK t
14	(let ((fn (indirect-function 'window-prev-sibling))) (eq (funcall fn (minibuffer-window)) (selected-window)))	OK t
