1	(integerp (funcall #'window-height nil))	OK t
2	(integerp (apply #'window-height '(nil)))	OK t
3	(let ((fn (indirect-function 'window-height))) (integerp (funcall fn nil)))	OK t
4	(condition-case err (funcall #'window-height nil nil) (error err))	OK 24
5	(condition-case err (apply #'window-height '(nil nil)) (error err))	OK 24
6	(integerp (funcall #'window-width nil))	OK t
7	(integerp (apply #'window-width '(nil)))	OK t
8	(let ((fn (indirect-function 'window-width))) (integerp (funcall fn nil)))	OK t
9	(condition-case err (funcall #'window-width nil nil) (error err))	OK 80
10	(condition-case err (apply #'window-width '(nil nil)) (error err))	OK 80
11	(integerp (funcall #'window-body-height nil))	OK t
12	(integerp (apply #'window-body-height '(nil)))	OK t
13	(let ((fn (indirect-function 'window-body-height))) (integerp (funcall fn nil)))	OK t
14	(condition-case err (funcall #'window-body-height nil nil) (error err))	OK 23
15	(condition-case err (apply #'window-body-height '(nil nil)) (error err))	OK 23
16	(integerp (funcall #'window-body-width nil))	OK t
17	(integerp (apply #'window-body-width '(nil)))	OK t
18	(let ((fn (indirect-function 'window-body-width))) (integerp (funcall fn nil)))	OK t
19	(condition-case err (funcall #'window-body-width nil nil) (error err))	OK 80
20	(condition-case err (apply #'window-body-width '(nil nil)) (error err))	OK 80
21	(integerp (funcall #'window-total-height nil))	OK t
22	(integerp (apply #'window-total-height '(nil)))	OK t
23	(let ((fn (indirect-function 'window-total-height))) (integerp (funcall fn nil)))	OK t
24	(condition-case err (funcall #'window-total-height nil nil) (error err))	OK 24
25	(condition-case err (apply #'window-total-height '(nil nil)) (error err))	OK 24
26	(integerp (funcall #'window-total-width nil))	OK t
27	(integerp (apply #'window-total-width '(nil)))	OK t
28	(let ((fn (indirect-function 'window-total-width))) (integerp (funcall fn nil)))	OK t
29	(condition-case err (funcall #'window-total-width nil nil) (error err))	OK 80
30	(condition-case err (apply #'window-total-width '(nil nil)) (error err))	OK 80
31	(equal (funcall #'window-size-fixed-p nil) (window-size-fixed-p nil))	OK t
32	(equal (apply #'window-size-fixed-p '(nil t)) (window-size-fixed-p nil t))	OK t
33	(let ((fn (indirect-function 'window-size-fixed-p))) (equal (funcall fn nil t) (window-size-fixed-p nil t)))	OK t
34	(let ((r (funcall #'window-preserve-size nil nil t))) (list (bufferp (car r)) (nth 1 r) (integerp (nth 2 r))))	OK (t nil t)
35	(let ((r (apply #'window-preserve-size '(nil t t)))) (list (bufferp (car r)) (integerp (nth 1 r)) (integerp (nth 2 r))))	OK (t t t)
36	(let ((fn (indirect-function 'window-preserve-size))) (let ((r (funcall fn nil nil nil))) (list (bufferp (car r)) (integerp (nth 1 r)) (nth 2 r))))	OK (t t nil)
37	(numberp (funcall #'window-resizable nil 1))	OK t
38	(numberp (apply #'window-resizable '(nil 1 t)))	OK t
39	(let ((fn (indirect-function 'window-resizable))) (numberp (funcall fn nil -1 t)))	OK t
40	(condition-case err (funcall #'window-size-fixed-p 999999) (error err))	OK (error "999999 is not a valid window")
41	(condition-case err (apply #'window-size-fixed-p '(999999)) (error err))	OK (error "999999 is not a valid window")
42	(condition-case err (funcall #'window-preserve-size 999999 nil t) (error err))	OK (error "999999 is not a live window")
43	(condition-case err (apply #'window-preserve-size '(999999 nil t)) (error err))	OK (error "999999 is not a live window")
44	(condition-case err (funcall #'window-resizable 999999 1) (error err))	OK (error "999999 is not a valid window")
45	(condition-case err (apply #'window-resizable '(999999 1)) (error err))	OK (error "999999 is not a valid window")
46	(condition-case err (funcall #'window-size-fixed-p nil nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-size-fixed-p> 4)
47	(condition-case err (apply #'window-size-fixed-p '(nil nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-size-fixed-p> 4)
48	(condition-case err (funcall #'window-preserve-size nil nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-preserve-size> 4)
49	(condition-case err (apply #'window-preserve-size '(nil nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-preserve-size> 4)
50	(condition-case err (funcall #'window-resizable nil 1 nil nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-resizable> 6)
51	(condition-case err (apply #'window-resizable '(nil 1 nil nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-resizable> 6)
