1	(integerp (funcall #'window-start nil))	OK t
2	(integerp (apply #'window-start '(nil)))	OK t
3	(let ((fn (indirect-function 'window-start))) (integerp (funcall fn nil)))	OK t
4	(condition-case err (funcall #'window-start nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-start> 2)
5	(condition-case err (apply #'window-start '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-start> 2)
6	(integerp (funcall #'window-point nil))	OK t
7	(integerp (apply #'window-point '(nil)))	OK t
8	(let ((fn (indirect-function 'window-point))) (integerp (funcall fn nil)))	OK t
9	(condition-case err (funcall #'window-point nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-point> 2)
10	(condition-case err (apply #'window-point '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-point> 2)
11	(let ((w (selected-window))) (progn (funcall #'set-window-start w 1) (integerp (window-start w))))	OK t
12	(let ((w (selected-window))) (progn (apply #'set-window-start (list w 1)) (integerp (window-start w))))	OK t
13	(let ((setfn (indirect-function 'set-window-start)) (w (selected-window))) (progn (funcall setfn w 1) (integerp (window-start w))))	OK t
14	(condition-case err (funcall #'set-window-start nil 1 nil nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-start> 4)
15	(condition-case err (apply #'set-window-start '(nil 1 nil nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-start> 4)
16	(condition-case err (funcall #'set-window-start 999999 1) (error err))	OK (wrong-type-argument window-live-p 999999)
17	(condition-case err (apply #'set-window-start '(999999 1)) (error err))	OK (wrong-type-argument window-live-p 999999)
18	(let ((w (selected-window))) (progn (funcall #'set-window-point w 1) (integerp (window-point w))))	OK t
19	(let ((w (selected-window))) (progn (apply #'set-window-point (list w 1)) (integerp (window-point w))))	OK t
20	(let ((setfn (indirect-function 'set-window-point)) (w (selected-window))) (progn (funcall setfn w 1) (integerp (window-point w))))	OK t
21	(condition-case err (funcall #'set-window-point nil 1 nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-point> 3)
22	(condition-case err (apply #'set-window-point '(nil 1 nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-point> 3)
23	(condition-case err (funcall #'set-window-point 999999 1) (error err))	OK (wrong-type-argument window-live-p 999999)
24	(condition-case err (apply #'set-window-point '(999999 1)) (error err))	OK (wrong-type-argument window-live-p 999999)
