1	(integerp (funcall #'window-vscroll nil))	OK t
2	(integerp (apply #'window-vscroll '(nil)))	OK t
3	(integerp (funcall #'window-vscroll nil t))	OK t
4	(let ((fn (indirect-function 'window-vscroll))) (integerp (funcall fn nil)))	OK t
5	(condition-case err (funcall #'window-vscroll nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-vscroll> 3)
6	(condition-case err (apply #'window-vscroll '(nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-vscroll> 3)
7	(condition-case err (funcall #'window-vscroll 999999) (error err))	OK (wrong-type-argument window-live-p 999999)
8	(condition-case err (apply #'window-vscroll '(999999)) (error err))	OK (wrong-type-argument window-live-p 999999)
9	(let ((w (selected-window))) (progn (funcall #'set-window-vscroll w 1) (integerp (window-vscroll w))))	OK t
10	(let ((w (selected-window))) (progn (apply #'set-window-vscroll (list w 2 t)) (integerp (window-vscroll w t))))	OK t
11	(let ((setfn (indirect-function 'set-window-vscroll)) (w (selected-window))) (progn (funcall setfn w 3 t t) (integerp (window-vscroll w t))))	OK t
12	(condition-case err (funcall #'set-window-vscroll nil 1 nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-vscroll> 5)
13	(condition-case err (apply #'set-window-vscroll '(nil 1 nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-vscroll> 5)
14	(condition-case err (funcall #'set-window-vscroll 999999 1) (error err))	OK (wrong-type-argument window-live-p 999999)
15	(condition-case err (apply #'set-window-vscroll '(999999 1)) (error err))	OK (wrong-type-argument window-live-p 999999)
16	(integerp (funcall #'window-left-column nil))	OK t
17	(integerp (apply #'window-left-column '(nil)))	OK t
18	(let ((fn (indirect-function 'window-left-column))) (integerp (funcall fn nil)))	OK t
19	(condition-case err (funcall #'window-left-column nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-left-column> 2)
20	(condition-case err (apply #'window-left-column '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-left-column> 2)
21	(condition-case err (funcall #'window-left-column 999999) (error err))	OK (wrong-type-argument window-valid-p 999999)
22	(condition-case err (apply #'window-left-column '(999999)) (error err))	OK (wrong-type-argument window-valid-p 999999)
23	(integerp (funcall #'window-top-line nil))	OK t
24	(integerp (apply #'window-top-line '(nil)))	OK t
25	(let ((fn (indirect-function 'window-top-line))) (integerp (funcall fn nil)))	OK t
26	(condition-case err (funcall #'window-top-line nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-top-line> 2)
27	(condition-case err (apply #'window-top-line '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-top-line> 2)
28	(condition-case err (funcall #'window-top-line 999999) (error err))	OK (wrong-type-argument window-valid-p 999999)
29	(condition-case err (apply #'window-top-line '(999999)) (error err))	OK (wrong-type-argument window-valid-p 999999)
