1	(fboundp 'with-demoted-errors)	OK t
2	(macrop 'with-demoted-errors)	OK t
3	(functionp 'with-demoted-errors)	OK nil
4	(func-arity (indirect-function 'with-demoted-errors))	OK (1 . many)
5	(macroexpand '(with-demoted-errors "DM %S" (/ 1 0)))	OK (condition-case err (/ 1 0) ((debug error) (message "DM %S" err) nil))
6	(macroexpand '(with-demoted-errors ("DM %S" foo) (/ 1 0)))	OK (condition-case err (progn ("DM %S" foo) (/ 1 0)) ((debug error) (message "Error: %S" err) nil))
7	(condition-case err (with-demoted-errors) (error (list :error (car err) (cdr err))))	OK (:error wrong-number-of-arguments ((1 . 1) 0))
8	(condition-case err (with-demoted-errors "DM %S") (error (list :error (car err) (cdr err))))	OK "DM %S"
9	(condition-case err (with-demoted-errors 1 (/ 1 0)) (error (list :error (car err) (cdr err))))	OK nil
10	(with-demoted-errors "DM %S" (+ 1 2))	OK 3
11	(condition-case err (with-demoted-errors "DM %S" (/ 1 0)) (error (list :error (car err) (cdr err))))	OK nil
