1	(fboundp 'word-at-point)	OK nil
2	(with-temp-buffer (insert "abc") (goto-char 2) (thing-at-point 'symbol))	OK "abc"
3	(fboundp 'word-at-point)	OK t
4	(fmakunbound 'word-at-point)	OK word-at-point
5	(fboundp 'word-at-point)	OK nil
6	(with-temp-buffer (insert "abc") (goto-char 2) (thing-at-point 'symbol))	OK "abc"
7	(fboundp 'word-at-point)	OK nil
8	(with-temp-buffer (insert "abc") (goto-char 2) (bounds-of-thing-at-point 'symbol))	OK (1 . 4)
9	(fboundp 'word-at-point)	OK nil
10	(with-temp-buffer (insert "abc") (goto-char 2) (symbol-at-point))	OK abc
11	(fboundp 'word-at-point)	OK nil
