1	(condition-case err (funcall 'x-display-pixel-width (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
2	(condition-case err (apply 'x-display-pixel-width (list (selected-window))) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
3	(condition-case err (funcall 'x-display-pixel-height (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
4	(condition-case err (apply 'x-display-pixel-height (list (selected-window))) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
5	(condition-case err (funcall 'x-display-grayscale-p (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
6	(condition-case err (apply 'x-display-grayscale-p (list (selected-window))) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
7	(condition-case err (funcall 'x-server-version (selected-frame)) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
8	(condition-case err (apply 'x-server-version (list (selected-frame))) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
9	(condition-case err (funcall 'x-server-max-request-size (selected-frame)) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
10	(condition-case err (apply 'x-server-max-request-size (list (selected-frame))) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
11	(funcall 'x-display-color-p (selected-frame))	OK nil
12	(apply 'x-display-color-p (list (selected-frame)))	OK nil
13	(condition-case err (funcall 'x-display-color-p (selected-window)) (error (list (car err) (and (stringp (cadr err)) (not (null (string-match-p "get-device-terminal" (cadr err))))) (windowp (nth 2 err)))))	OK (error t nil)
14	(condition-case err (apply 'x-display-color-p (list (selected-window))) (error (list (car err) (and (stringp (cadr err)) (not (null (string-match-p "get-device-terminal" (cadr err))))) (windowp (nth 2 err)))))	OK (error t nil)
15	(condition-case err (funcall 'x-display-grayscale-p 1 2) (error err))	OK (wrong-number-of-arguments #<subr x-display-grayscale-p> 2)
16	(condition-case err (apply 'x-display-grayscale-p '(1 2)) (error err))	OK (wrong-number-of-arguments #<subr x-display-grayscale-p> 2)
17	(condition-case err (funcall 'x-server-version 1 2) (error err))	OK (wrong-number-of-arguments #<subr x-server-version> 2)
18	(condition-case err (apply 'x-server-version '(1 2)) (error err))	OK (wrong-number-of-arguments #<subr x-server-version> 2)
